순번,기관구분코드,개방기관,구분,데이터명,링크
370,500300,국립문화재연구소,문화유산 연구지식포털,한국의 범종(범종 목록),https://portal.nrich.go.kr/kor/buddhistList.do?menuIdx=805
371,500300,국립문화재연구소,문화유산 연구지식포털,국외소재한국문화재,https://portal.nrich.go.kr/kor/overseasSearchList.do?menuIdx=840&webyn=Y
372,500300,국립문화재연구소,문화유산 연구지식포털,조선시대 개인일기,https://portal.nrich.go.kr/kor/diaryList.do?menuIdx=1035
373,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(건축),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=591&bunya_cd=410
374,500300,국립문화재연구소,문화유산 연구지식포털,문화재수리(수리공사연표 및 루시공사별 자료),https://portal.nrich.go.kr/kor/originalUsrTotalList.do?menuIdx=1046
375,500300,국립문화재연구소,문화유산 연구지식포털,경주석탑보수정비,https://portal.nrich.go.kr/kor/page.do?menuIdx=603
376,500300,국립문화재연구소,문화유산 연구지식포털,미륵사,https://portal.nrich.go.kr/kor/page.do?menuIdx=1014
377,500300,국립문화재연구소,문화유산 연구지식포털,황룡사,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=1050&report_cd=3077
378,500300,국립문화재연구소,문화유산 연구지식포털,석조문화재 3D콘텐츠 정보,https://portal.nrich.go.kr/kor/threedUsrList.do?menuIdx=742&d_select2=1
379,500300,국립문화재연구소,문화유산 연구지식포털,향교건축,https://portal.nrich.go.kr/kor/hyanggyoUsrList.do?menuIdx=722
380,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(보존/복원),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=608&bunya_cd=411
381,500300,국립문화재연구소,문화유산 연구지식포털,보존관리 매뉴얼,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=640&menuidx=660
382,500300,국립문화재연구소,문화유산 연구지식포털,석조문화재 보존방안 목록,https://portal.nrich.go.kr/kor/stoneUserList.do?menuIdx=738
383,500300,국립문화재연구소,문화유산 연구지식포털,보존과학연구 학술정보,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=681&report_cd=2828
384,500300,국립문화재연구소,문화유산 연구지식포털,분석 DB,https://portal.nrich.go.kr/kor/assayList.do?menuIdx=962&category=1
385,500300,국립문화재연구소,문화유산 연구지식포털,고문헌 전통재료,https://portal.nrich.go.kr/kor/materialList.do?menuIdx=871&kind=1
386,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(자연문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=450&bunya_cd=413
387,500300,국립문화재연구소,문화유산 연구지식포털,자연문화재 현황(한국의 지질다양성),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=873&report_cd=3013
388,500300,국립문화재연구소,문화유산 연구지식포털,공룡발자국 3D 기록 보고서,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=874&report_cd=3052
389,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(안전방재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=854&bunya_cd=3007
390,500300,국립문화재연구소,문화유산 연구지식포털,안전관리 매뉴얼,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=855&bunya_cd=3010
391,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(북한의 문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=66&bunya_cd=412
392,500300,국립문화재연구소,문화유산 연구지식포털,북한 문화재(조선유적유물도감),https://portal.nrich.go.kr/kor/northList.do?menuIdx=64
393,500300,국립문화재연구소,문화유산 연구지식포털,북한 문화재(유적특별전시관),https://portal.nrich.go.kr/kor/koguryoList.do?menuIdx=668
394,500300,국립문화재연구소,문화유산 연구지식포털,북한 고고학 정기간행물,https://portal.nrich.go.kr/kor/bibliographyUsrList.do?menuIdx=824
395,500300,국립문화재연구소,문화유산 연구지식포털,북한 문화재 지도서비스,https://portal.nrich.go.kr/kor/page.do?menuIdx=622
396,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(일제강점기),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=831&bunya_cd=3005
397,500300,국립문화재연구소,문화유산 연구지식포털,조선고적도보(일제강점기),https://portal.nrich.go.kr/kor/historyinfoList.do?menuIdx=616
398,500300,국립문화재연구소,문화유산 연구지식포털,조선고적 조사보고 정보(일제강점기),https://portal.nrich.go.kr/kor/historyreportList.do?menuIdx=617
399,500300,국립문화재연구소,문화유산 연구지식포털,조선총독부박물관 문서,https://www.museum.go.kr/modern-history/main.do
400,500300,국립문화재연구소,문화유산 연구지식포털,일제강점기(문헌목록),https://portal.nrich.go.kr/kor/reportlistList.do?menuIdx=618
401,500300,국립문화재연구소,문화유산 연구지식포털,문화유산 R&D 보고서,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=645&report_cd=388
402,500300,국립문화재연구소,문화유산 연구지식포털,학술연구발표논집,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=1075&report_cd=2837&bunya_cd=3113
403,500300,국립문화재연구소,문화유산 연구지식포털,한민족고대문화네트워크,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=916&report_cd=3055
404,500300,국립문화재연구소,문화유산 연구지식포털,영상자료관,https://portal.nrich.go.kr/kor/multistageUsrList.do?menuIdx=1047&total=Y
405,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(경주 문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=863&bunya_cd=3014
406,500300,국립문화재연구소,문화유산 연구지식포털,경주남산유적,https://portal.nrich.go.kr/kor/ksnmUsrList.do?menuIdx=813
407,500300,국립문화재연구소,문화유산 연구지식포털,경주의 신라고분,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=875&report_cd=3059
408,500300,국립문화재연구소,문화유산 연구지식포털,경주월성유적,https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=1038&bunya_cd=3014&report_cd=3068
409,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(부여 문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=864&bunya_cd=3015
410,500300,국립문화재연구소,문화유산 연구지식포털,백제의 문화유적,https://portal.nrich.go.kr/kor/ruinsList.do?menuIdx=933&gubun=1
411,500300,국립문화재연구소,문화유산 연구지식포털,부여 왕흥사지,https://portal.nrich.go.kr/kor/wangheungsaUsrList.do?menuIdx=1044
412,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(가야 문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=865&bunya_cd=3016
413,500300,국립문화재연구소,문화유산 연구지식포털,한국의 목간,https://portal.nrich.go.kr/kor/mokganList.do?menuIdx=891
414,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(나주 문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=866&bunya_cd=3017
415,500300,국립문화재연구소,문화유산 연구지식포털,영산강유역 지석묘,https://portal.nrich.go.kr/kor/dolmenList.do?menuIdx=878&area=1
416,500300,국립문화재연구소,문화유산 연구지식포털,영산강유역 대형옹관,https://portal.nrich.go.kr/kor/coffinList.do?menuIdx=1060
417,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(중원 문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=867&bunya_cd=3018
418,500300,국립문화재연구소,문화유산 연구지식포털,한국의 제철유적,https://portal.nrich.go.kr/kor/remainsList.do?menuIdx=952&gubun=1
419,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(강화 문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=868&bunya_cd=3019
420,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(완주 문화재),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=1072&bunya_cd=3092
421,500400,국립문화재연구소,경주문화재연구소,경주문화재연구소,https://www.nrich.go.kr/gyeongju/
422,500410,국립문화재연구소,부여문화재연구소,부여문화재연구소,https://www.nrich.go.kr/buyeo/
423,500420,국립문화재연구소,가야문화재연구소,가야문화재연구소,https://www.nrich.go.kr/gaya/
424,500430,국립문화재연구소,나주문화재연구소,나주문화재연구소,https://www.nrich.go.kr/naju/
425,500440,국립문화재연구소,중원문화재연구소,중원문화재연구소,https://www.nrich.go.kr/jungwon/
426,500450,국립문화재연구소,강화문화재연구소,강화문화재연구소,https://www.nrich.go.kr/ganghwa/
427,500460,국립문화재연구소,완주문화재연구소,완주문화재연구소,https://www.nrich.go.kr/wanju/
428,500500,국립문화재연구소,문화재보존과학센터,문화재 보존처리 소개,https://www.nrich.go.kr/conservation/page.do?menuIdx=681 
429,500500,국립문화재연구소,문화재보존과학센터,문화재 보존처리 사례,https://www.nrich.go.kr/conservation/page.do?menuIdx=664
430,500500,국립문화재연구소,문화재보존과학센터,문화재 보존 응급수습,https://www.nrich.go.kr/conservation/page.do?menuIdx=665
431,500500,국립문화재연구소,문화재보존과학센터,문화재 영상 기술,https://www.nrich.go.kr/conservation/page.do?menuIdx=688
432,500500,국립문화재연구소,문화재보존과학센터,문화재보존과학센터 공지사항,https://www.nrich.go.kr/conservation/boardList.do?menuIdx=671&bbscd=32
433,500500,국립문화재연구소,문화재보존과학센터,문화재보존과학센터 보도자료,https://www.nrich.go.kr/conservation/boardList.do?menuIdx=1506&bbscd=33
434,500500,국립문화재연구소,문화재보존과학센터,문화재보존과학센터 주요행사,https://www.nrich.go.kr/conservation/majorList.do?menuIdx=1507&e_dept=44
435,500500,국립문화재연구소,문화재보존과학센터,견학 안내,https://www.nrich.go.kr/conservation/page.do?menuIdx=690
436,500500,국립문화재연구소,문화재보존과학센터,문화재 관련 학술자료,https://www.nrich.go.kr/conservation/academicUsrList.do?menuIdx=667
437,500500,국립문화재연구소,문화재보존과학센터,관련 사이트,https://www.nrich.go.kr/conservation/page.do?menuIdx=670
438,500500,국립문화재연구소,문화재보존과학센터,주요 연구 성과,https://www.nrich.go.kr/conservation/webzineList.do?menuIdx=1504&org_dept=44#link
439,500500,국립문화재연구소,문화재보존과학센터,학술자료,https://www.nrich.go.kr/conservation/academicUsrList.do?menuIdx=667
440,600100,국립해양문화재연구소,대표 홈페이지,한국 수중고고학의 역사,https://www.seamuse.go.kr/research/underwater_archeology
441,600100,국립해양문화재연구소,대표 홈페이지,수중문화재 발굴,https://seamuse.go.kr/research/excavation
442,600100,국립해양문화재연구소,대표 홈페이지,탐사,https://seamuse.go.kr/research/explore_academic
443,600100,국립해양문화재연구소,대표 홈페이지,수중조사 선박?장비,https://seamuse.go.kr/research/investigate_ship
444,600100,국립해양문화재연구소,대표 홈페이지,수중문화재 보존연구,https://www.seamuse.go.kr/research/underwater_science
445,600100,국립해양문화재연구소,대표 홈페이지,전통선박 연구,https://www.seamuse.go.kr/research/ship_using
446,600100,국립해양문화재연구소,대표 홈페이지,해양역사문화 연구,https://www.seamuse.go.kr/research/island_research
447,600100,국립해양문화재연구소,대표 홈페이지,섬문화 조사 연구,https://www.seamuse.go.kr/research/island_research
448,600100,국립해양문화재연구소,대표 홈페이지,수군진 조사 연구,https://www.seamuse.go.kr/research/sugunjin_research
449,600100,국립해양문화재연구소,대표 홈페이지,조운문화유적 조사 연구,https://www.seamuse.go.kr/research/jounchang_research
450,600100,국립해양문화재연구소,대표 홈페이지,해양실크로드 조사 연구,https://www.seamuse.go.kr/research/silkload_research
451,600100,국립해양문화재연구소,대표 홈페이지,학술지 발간,https://www.seamuse.go.kr/research/publication_guide
452,600100,국립해양문화재연구소,대표 홈페이지,목포해양유물전시관,https://www.seamuse.go.kr/exhibition/mokpo_exhibition
453,600100,국립해양문화재연구소,대표 홈페이지,태안해양유물전시관,https://www.seamuse.go.kr/exhibition/taean_exhibition
454,600100,국립해양문화재연구소,대표 홈페이지,일정,https://www.seamuse.go.kr/event/event_calendar
455,600100,국립해양문화재연구소,대표 홈페이지,소장품,https://www.seamuse.go.kr/resources/underwater/culturel
456,600100,국립해양문화재연구소,대표 홈페이지,출판물,https://www.seamuse.go.kr/resources/academicreport/list/1
457,600100,국립해양문화재연구소,대표 홈페이지,해양문화유산 디자인,https://www.seamuse.go.kr/resources/marineDesign
458,600100,국립해양문화재연구소,대표 홈페이지,조사 연구 영상,https://www.seamuse.go.kr/research/video/list/1
459,600100,국립해양문화재연구소,대표 홈페이지,우리배 용어사전,http://dic.seamuse.go.kr/
460,600100,국립해양문화재연구소,대표 홈페이지,행정정보 공개,https://www.seamuse.go.kr/disclosure/business_plan/list/1
461,700100,궁능유적본부,대표 홈페이지,궁능 관련 간행물,http://royal.cha.go.kr/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000312&ctgoryId=CTGORY_0000000000144&pageNo=5700200&siteCd=RPTC
462,700100,궁능유적본부,대표 홈페이지,궁능유적본부 공지사항,http://royal.cha.go.kr/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000307&pageNo=4100000&siteCd=RPTC
463,700100,궁능유적본부,대표 홈페이지,보도자료,http://royal.cha.go.kr/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000309&pageNo=4200000&siteCd=RPTC
464,700100,궁능유적본부,대표 홈페이지,관람안내,http://royal.cha.go.kr/public/html/HtmlPage.do?pg=/rptc/03/view_time.jsp&pageNo=3100000&siteCd=RPTC
465,700100,궁능유적본부,대표 홈페이지,행사달력,http://royal.cha.go.kr/public/EVENT/RptcEventCalendar.do?pageNo=2100000&siteCd=RPTC
466,700100,궁능유적본부,대표 홈페이지,궁능유적,http://royal.cha.go.kr/public/html/HtmlPage.do?pg=/rptc/01/royalpalace.jsp&pageNo=1110000&siteCd=RPTC
467,700200,궁능유적본부,공공데이터 포털,문화재청_궁능유적본부_4대궁 및 종묘 한복착용 입장객 현황,https://www.data.go.kr/data/15040884/fileData.do
468,700200,궁능유적본부,공공데이터 포털,문화재청 궁능유적본부_조선왕릉 관람객 수 현황,https://www.data.go.kr/data/15064582/fileData.do
469,700200,궁능유적본부,공공데이터 포털,문화재청 궁능유적본부_4대궁 관람객 수 현황,https://www.data.go.kr/data/15040885/fileData.do
470,700300,궁능유적본부,세종대왕 유적관리소,영릉 이야기,https://sejong.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sejong/01/royal.jsp&pageNo=79010000&siteCd=SEJONG
471,700300,궁능유적본부,세종대왕 유적관리소,미리 둘러보기,https://sejong.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sejong/01/survey.jsp&pageNo=79030000&siteCd=SEJONG
472,700300,궁능유적본부,세종대왕 유적관리소,영릉의 사계,https://sejong.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000223&pageNo=79040000&siteCd=SEJONG
473,700300,궁능유적본부,세종대왕 유적관리소,영릉의 발자취,https://sejong.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sejong/01/royal_trace.jsp&pageNo=79050000&siteCd=SEJONG
474,700300,궁능유적본부,세종대왕 유적관리소,세종대왕역사문화관 안내,https://sejong.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sejong/02/introduce.jsp&pageNo=78010000&siteCd=SEJONG
475,700300,궁능유적본부,세종대왕 유적관리소,기획전시,https://sejong.cha.go.kr/agapp/public/bbs/selectBoardArticle.do?bbsId=BBSMSTR_000000000316&nttId=31251&bbsTyCode=BBST01&bbsAttrbCode=BBSA03&authFlag=&pageIndex=1&pageNo=78040200&ctgoryId=CTGORY_0000000000146&siteCd=SEJONG
476,700300,궁능유적본부,세종대왕 유적관리소,관람정보,https://sejong.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sejong/03/information.jsp&pageNo=77010100&siteCd=SEJONG
477,700400,궁능유적본부,조선왕릉,조선왕릉,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_01_01.jsp&mn=RT_01_01
478,700400,궁능유적본부,조선왕릉,탐방마당,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_02_01_01.jsp&mn=RT_02_01_01
479,700400,궁능유적본부,조선왕릉,제향일정,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_03_03.jsp&mn=RT_03_03
480,700400,궁능유적본부,조선왕릉,학술마당,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_05_01_01.jsp&mn=RT_05_01_01
481,700500,궁능유적본부,경복궁 관리소,관람안내,https://www.royalpalace.go.kr/content/guide/guide01_tab01.asp
482,700500,궁능유적본부,경복궁 관리소,자료마당,https://www.royalpalace.go.kr/content/data/data_01.asp
483,700500,궁능유적본부,경복궁 관리소,경복궁 들여다보기,https://www.royalpalace.go.kr/content/data/data_03.asp
484,700500,궁능유적본부,경복궁 관리소,수어해설영상,https://www.royalpalace.go.kr/content/data/data_06.asp
485,700500,궁능유적본부,경복궁 관리소,수문장 교대의식,https://www.royalpalace.go.kr/content/preview/preview04_5a.asp
486,700500,궁능유적본부,경복궁 관리소,미리보는 경복궁,https://www.royalpalace.go.kr/content/preview/preview03.asp
487,700600,궁능유적본부,창덕궁 관리소,세계유산창덕궁 소개,http://www.cdg.go.kr/cms_for_cdg/show.jsp?show_no=7&check_no=1&c_relation=2&c_relation2=64
488,700600,궁능유적본부,창덕궁 관리소,관람안내,http://www.cdg.go.kr/cms_for_cdg/show.jsp?show_no=89&check_no=15&c_relation=89&c_relation2=151
489,700600,궁능유적본부,창덕궁 관리소,궁궐소개,http://www.cdg.go.kr/cms_for_cdg/process/faq/list.jsp?show_no=62&check_no=5&c_relation=53&c_relation2=115
490,700600,궁능유적본부,창덕궁 관리소,발간자료,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1021&searchUseYn=Y&mn=NS_03_08_01&pageUnit=10&viewType=&schDirect=&searchCnd=title&searchWrd=%EC%B0%BD%EB%8D%95%EA%B6%81&ctgryLrcls=&ntcStartDt=&ntcEndDt=&searchYear=
491,700600,궁능유적본부,창덕궁 관리소,사진자료실,http://www.cdg.go.kr/cms_for_cdg/process/photo/list.jsp?show_no=28&check_no=5&c_relation=55&c_relation2=117
492,700700,궁능유적본부,덕수궁 관리소,덕수궁이야기,http://www.deoksugung.go.kr/c/introduction/1
493,700700,궁능유적본부,덕수궁 관리소,숭례문이야기,http://www.deoksugung.go.kr/c/sungnyemun/1
494,700700,궁능유적본부,덕수궁 관리소,관람안내,http://www.deoksugung.go.kr/c/visitor/1
495,700700,궁능유적본부,덕수궁 관리소,재현행사,http://www.deoksugung.go.kr/c/event/1
496,700700,궁능유적본부,덕수궁 관리소,공연,http://www.deoksugung.go.kr/c/event/4
497,700700,궁능유적본부,덕수궁 관리소,교육/강연,http://www.deoksugung.go.kr/c/event/8
498,700700,궁능유적본부,덕수궁 관리소,기타,http://www.deoksugung.go.kr/c/event/11
499,700800,궁능유적본부,창경궁 관리소,미리보는 창경궁,http://cgg.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/cgg/01/introduce_01.jsp&pageNo=79030000&siteCd=CGG
500,700800,궁능유적본부,창경궁 관리소,관람안내,http://cgg.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/cgg/02/information_01.jsp&pageNo=78010100&siteCd=CGG
501,700800,궁능유적본부,창경궁 관리소,발간자료,http://cgg.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000185&pageNo=76030000&siteCd=CGG
502,700900,궁능유적본부,종묘 관리소,관람안내,http://jm.cha.go.kr/agapp/main/index.do?siteCd=JM
503,700900,궁능유적본부,종묘 관리소,종묘이야기,http://jm.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/jm/03/introduce_01.jsp&pageNo=77010000&siteCd=JM
504,700900,궁능유적본부,종묘 관리소,종묘의 사계,http://jm.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000201&pageNo=77040000&siteCd=JM
505,700900,궁능유적본부,종묘 관리소,종묘제례 자료실,http://jm.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/jm/04/event_01.jsp&pageNo=76000000&siteCd=JM
506,800200,한국문화재재단,공공데이터 포털,한국문화재재단_문화유산교육 관련 민간자격증 발급 현황,https://www.data.go.kr/data/15043309/fileData.do
507,800200,한국문화재재단,공공데이터 포털,한국문화재재단_월별공연장이용객_현황,https://www.data.go.kr/data/15043319/fileData.do
508,800200,한국문화재재단,공공데이터 포털,한국문화재재단 공연장 현황,https://www.data.go.kr/data/15010542/fileData.do
